business_id,name,address,postal_code,latitude,longitude,review_count,is_open,categories,hours,lid
"MObScX791gFEwtkoFA9GQg","Creekside Inn","197 E Ave","08098",39.65126,-75.31747,20,1,"Restaurants, American (New), Event Planning & Services, Bars, Pubs, American (Traditional), Social Clubs, Hotels, Hotels & Travel, Nightlife, Arts & Entertainment, Venues & Event Spaces","{""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0""}",132
"3c9TiufCFT2yXXj3R08Vwg","Snellgroves Restaurant","109 S Collins St","33563",28.0148425,-82.1231756,64,1,"Southern, American (New), Breakfast & Brunch, Restaurants","{""Monday"":""7:0-20:0"",""Tuesday"":""7:0-20:0"",""Wednesday"":""7:0-20:0"",""Thursday"":""7:0-20:0"",""Friday"":""7:0-21:0"",""Saturday"":""7:0-21:0"",""Sunday"":""7:0-14:0""}",133
"TJe1ZGe-X0-GjOQd00kKxA","Brixx Craft House","7700 W State St,"ID","83714",43.671633,-116.283591,115,1,"American (Traditional), Pubs, Sports Bars, Nightlife, Bars, Gastropubs, Beer Bar, Restaurants, Cocktail Bars","{""Monday"":""0:0-0:0"",""Tuesday"":""11:30-21:0"",""Wednesday"":""11:30-21:0"",""Thursday"":""11:30-22:0"",""Friday"":""11:30-22:0"",""Saturday"":""11:30-22:0"",""Sunday"":""10:0-20:0""}",134
"V8uKFuHyHKSOWojuhcP-2A","Rita's Italian Ice","390 York Rd","18974",40.20092,-75.1014011,8,1,"Desserts, Food, Ice Cream & Frozen Yogurt, Shaved Ice","{""Monday"":""12:0-21:0"",""Tuesday"":""12:0-21:0"",""Wednesday"":""12:0-21:0"",""Thursday"":""12:0-21:0"",""Friday"":""12:0-21:0"",""Saturday"":""12:0-21:0"",""Sunday"":""12:0-21:0""}",135
"HCbJPXWXvwN-C7XfmVy3gA","Granite City Food & Brewery","49 W Maryland St,"IN","46204",39.7664200969,-86.1592453161,258,0,"Desserts, Breweries, Breakfast & Brunch, Restaurants, Barbeque, American (New), Food, American (Traditional)","{""Monday"":""11:0-18:0"",""Tuesday"":""11:0-0:0"",""Wednesday"":""11:0-0:0"",""Thursday"":""11:0-0:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-1:0"",""Sunday"":""8:0-21:0""}",136
"jZoeTGRfhG9n_Jo6VMqwxw","Sushi Wasabi","5714 111 Street NW","T6H 3G1",53.4945772799,-113.517946463,57,1,"Restaurants, Sushi Bars, Japanese","{""Tuesday"":""17:0-21:0"",""Wednesday"":""17:0-21:0"",""Thursday"":""17:0-21:0"",""Friday"":""17:0-21:30"",""Saturday"":""17:0-21:30"",""Sunday"":""17:0-20:30""}",9
"SBgr-5n-kV3EeZztYsstUQ","Locust Lane Craft Brewery","50 Three Tun Rd,"PA","19355",40.035282,-75.5552598633,29,1,"Bars, Breweries, Beer Tours, Tours, Food, Hotels & Travel, Beer, Wine & Spirits, Food Trucks, Nightlife, Beer Bar","{""Monday"":""0:0-0:0"",""Wednesday"":""15:0-21:0"",""Thursday"":""15:0-21:0"",""Friday"":""15:0-21:0"",""Saturday"":""13:0-21:0"",""Sunday"":""13:0-19:0""}",137
"A1lAqN3SOaBLoo6NqVcy4Q","McDonald's","11110 Causeway Blvd","33511",27.925332,-82.325395,6,1,"Sandwiches, Burgers, Food, Fast Food, Restaurants, Coffee & Tea","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",74
"O0YHVrUtxbsEhQ4qaWkVaw","Boston Pizza","10115 Princess Elizabeth Avenue NW","T5G 0X9",53.5695004,-113.494179,6,0,"Italian, Restaurants, Pizza","null",9
"kGjpBqAqG4mIuFSgU2KKEA","The Royal Indian Cuisine","272 S 20th St","19103",39.948365,-75.1744997,28,1,"Restaurants, Indian","{""Monday"":""16:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:30"",""Saturday"":""11:0-22:30"",""Sunday"":""11:0-22:0""}",2
"L9CKPOoI51LNnRW8B1M8CQ","Dot's Dairy Bar","3802 Bristol Oxford Valley Rd","19057",40.136096,-74.873249,9,0,"Ice Cream & Frozen Yogurt, Food, Food Stands, Restaurants, Hot Dogs","{""Monday"":""0:0-0:0""}",138
"kLSEk3qXY1KdtFjxHJ9pww","McDonald's","501 Franklin Mill Cir","19154",40.0884161,-74.9650112,20,1,"Restaurants, Fast Food, Food, Coffee & Tea, Burgers","{""Monday"":""5:30-0:0"",""Tuesday"":""5:30-0:0"",""Wednesday"":""5:30-0:0"",""Thursday"":""5:30-0:0"",""Friday"":""5:30-1:0"",""Saturday"":""5:30-1:0"",""Sunday"":""7:0-23:0""}",2
"uKEabBQrn0gLzvTppOrKIA","Casita Taqueria","2701 4th St","33704",27.7969762597,-82.6381678127,207,1,"Mexican, Restaurants","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0""}",49
"epGYbd0_OeSxsSkw-Kx5Rg","Hippie Hi","1814 Drew St","33764",27.9684516983,-82.7621585038,16,0,"Vegan, Gluten-Free, Restaurants, Bubble Tea, Salad, Tea Rooms, Food, Coffee & Tea","{""Monday"":""10:0-20:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""10:0-20:0"",""Thursday"":""10:0-20:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-16:0""}",57
"8JEOmVGQffkr6xtn4vvplQ","Pita Kebob","3028 E College Ave","33570",27.713401,-82.394372,142,1,"Kebab, Mediterranean, Middle Eastern, Lebanese, Restaurants, Greek, Food","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-20:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0""}",139
"cogiJiOXN5fDu7jnkYEkfQ","Kroger","6220 Guilford Ave","46220",39.8688265,-86.1438939,25,0,"Grocery, Food","{""Monday"":""7:0-22:0"",""Tuesday"":""7:0-22:0"",""Wednesday"":""7:0-22:0"",""Thursday"":""7:0-22:0"",""Friday"":""7:0-22:0"",""Saturday"":""7:0-22:0"",""Sunday"":""7:0-22:0""}",7
"rF0xI_3jjlsEKp3N0Z0BuQ","Trattoria Totaro","639 Spring Mill Ave","19428",40.0750524,-75.2945235,135,1,"Italian, Restaurants","{""Monday"":""17:0-21:0"",""Tuesday"":""17:0-21:0"",""Wednesday"":""17:0-21:0"",""Thursday"":""17:0-21:0"",""Friday"":""17:0-21:0"",""Saturday"":""17:0-21:0"",""Sunday"":""17:0-21:0""}",125
"qma1sGQv7ArUtzuUTQElRg","Katie's Pizza & Pasta Osteria","14171 Clayton Rd","63017",38.62468,-90.5150663,313,1,"Pasta Shops, Bars, Nightlife, Specialty Food, Cocktail Bars, Breakfast & Brunch, Restaurants, Pizza, Food, Italian","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:0-22:0""}",140
"zjQDk4tZyhEroyqtkgvx0g","The Cobblestone Eatery and Drinkery","115 W St Louis St","62254",38.6041071,-89.8085329,52,1,"American (Traditional), Nightlife, Breakfast & Brunch, Event Planning & Services, Venues & Event Spaces, Italian, Bars, Restaurants","{""Monday"":""11:0-2:0"",""Tuesday"":""11:0-2:0"",""Wednesday"":""11:0-2:0"",""Thursday"":""11:0-2:0"",""Friday"":""11:0-2:0"",""Saturday"":""11:0-2:0"",""Sunday"":""11:0-2:0""}",141
"adb1hOYICrJ1Ix8M0sRpbw","Kuzina By Sofia","404 Rt 70 W","08034",39.9124556,-75.0022657,125,0,"Restaurants, Food, Bakeries, Greek","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:0-22:0""}",142
"EEc3X2r94uNhCz_jOTSzHg","Blackrock Brewers","1664 South Research Lp,"AZ","85710",32.2014539061,-110.823107399,35,1,"Food, Breweries, Pubs, Beer Bar, Nightlife, Bars","{""Monday"":""15:0-20:0"",""Tuesday"":""14:30-21:0"",""Wednesday"":""14:30-21:0"",""Thursday"":""14:30-22:0"",""Friday"":""14:30-22:0"",""Saturday"":""12:0-22:0"",""Sunday"":""14:0-19:0""}",143
"HxlFnUI9-RNKlKD2zUwzWQ","Skippack Sweet Spot","4019 Skippack Pike","19474",40.223222,-75.399023,18,1,"Gelato, Chocolatiers & Shops, Food, Gift Shops, Candy Stores, Flowers & Gifts, Shopping, Specialty Food, Local Flavor","{""Monday"":""15:0-21:0"",""Wednesday"":""9:0-18:0"",""Thursday"":""13:0-21:0"",""Friday"":""12:0-22:0"",""Saturday"":""12:0-22:0"",""Sunday"":""12:0-18:0""}",144
"kfGz2E7Y5FLXJyiKbQYfZg","The Irish Times","629 S 2nd St","19147",39.9403745,-75.1456109,44,0,"Nightlife, Bars, Beer, Wine & Spirits, Pubs, Irish, Food, Restaurants","{""Monday"":""12:0-2:0"",""Tuesday"":""12:0-2:0"",""Wednesday"":""12:0-2:0"",""Thursday"":""12:0-2:0"",""Friday"":""12:0-2:0"",""Saturday"":""10:0-2:0"",""Sunday"":""10:0-2:0""}",2
"H3JjbID9Zhukpqr9uupHAA","Jackson's Bar & Bistro - Nashville","1800 21st Ave S","37212",36.1366299,-86.8004366,402,0,"Burgers, Bars, Restaurants, Nightlife, American (New), Breakfast & Brunch, Lounges","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-23:0"",""Friday"":""10:0-23:0"",""Saturday"":""9:0-23:0"",""Sunday"":""9:0-23:0""}",6
"-kY_HDP7IMvGl-kBIZVU4A","Dune Coffee Roasters - Anacapa","528 Anacapa St","93101",34.4189939,-119.6950684,320,1,"Coffee & Tea, Coffee Roasteries, Food","{""Monday"":""6:0-17:0"",""Tuesday"":""6:0-17:0"",""Wednesday"":""6:0-17:0"",""Thursday"":""6:0-17:0"",""Friday"":""6:0-17:0"",""Saturday"":""6:0-17:0"",""Sunday"":""7:0-17:0""}",42
"O5zuQH_YowDC-rsK8ZEXCA","Tin Drum Asia Cafe","3867Tampa Rd,"FL","34677",28.0451503082,-82.6812278379,62,0,"Asian Fusion, Restaurants","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:0""}",145
"jsQQu9rVerR3OGxIa0hRQQ","Kelly's Taproom","1107 Lancaster Ave","19010",40.024588,-75.3242387,63,1,"Bars, Beer Bar, American (Traditional), Nightlife, Pubs, Burgers, Restaurants","{""Tuesday"":""16:0-2:0"",""Wednesday"":""16:0-2:0"",""Thursday"":""16:0-2:0"",""Friday"":""16:0-2:0"",""Saturday"":""11:30-2:0"",""Sunday"":""11:0-0:0""}",146
"Hp3Ony7yW60VPuWHQFIIHA","Frady's One Stop Food Store","3231 Dauphine St","70117",29.963974,-90.0426042,73,1,"Delis, Food, Grocery, Restaurants","{""Monday"":""7:30-17:0"",""Tuesday"":""7:30-17:0"",""Wednesday"":""7:30-17:0"",""Thursday"":""7:30-17:0"",""Friday"":""7:30-17:0"",""Saturday"":""9:0-15:0""}",28
"UX3eq0WsVva-cqlVrzyzFg","Cantina Los Tres Hombres","926 Victorian Ave","89431",39.5351105,-119.7548567,284,1,"Bars, Nightlife, Mexican, Restaurants, Seafood","{""Monday"":""11:0-20:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-20:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-20:0""}",147
"Yas-A9Jf07TJCIcgZny04w","China City Restaurant","1221 4th St N","33701",27.7846206,-82.6383517,14,0,"Restaurants, Chinese","null",49
"1o_M5JdOkJJFNj1rIDIlng","The Juice Pod","11 W Woodland Ave","19064",39.9249328,-75.3402158,19,1,"Food, Juice Bars & Smoothies","{""Monday"":""8:0-17:0"",""Tuesday"":""8:0-17:0"",""Wednesday"":""8:0-17:0"",""Thursday"":""8:0-17:0"",""Friday"":""8:0-17:0"",""Saturday"":""8:0-16:0"",""Sunday"":""9:0-15:0""}",148
"n5rWjvJHmlEwr4rd13ZRqw","Diana Michaels Jewelers","25 N Main St","18938",40.3652475,-74.9519527,10,1,"Jewelry, Shopping, Local Services, Jewelry Repair","{""Monday"":""10:0-18:0"",""Tuesday"":""10:0-18:0"",""Wednesday"":""10:0-18:0"",""Thursday"":""10:0-18:0"",""Friday"":""10:0-18:0"",""Saturday"":""10:0-18:0"",""Sunday"":""10:0-18:0""}",112
"aSJdDcspNCf-2oNF2E6SJQ","White Castle","5231 Jennings Station Rd","63136",38.7061191433,-90.2701565031,6,1,"Restaurants, American (Traditional), Burgers, Fast Food","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",149
"Q-a-DzqRufrPL6EcUDpyag","Dierbergs Markets","2021 Zumbehl Rd","63303",38.7825309858,-90.5346399689,23,1,"Beer, Wine & Spirits, Shopping, Flowers & Gifts, Food, Grocery","{""Monday"":""0:0-0:0"",""Tuesday"":""6:0-22:0"",""Wednesday"":""6:0-23:0"",""Thursday"":""6:0-23:0"",""Friday"":""6:0-20:0"",""Saturday"":""9:0-22:0"",""Sunday"":""6:0-22:0""}",122
"hDiCHlTXKGUj1Yh4tq223w","Pasquales","3469 Kentucky Ave","46221",39.7132613,-86.2360801,26,1,"Restaurants, Pizza, Italian","{""Monday"":""10:30-22:0"",""Tuesday"":""10:30-23:0"",""Wednesday"":""10:30-23:0"",""Thursday"":""10:30-23:0"",""Friday"":""10:30-0:0"",""Saturday"":""11:0-23:0""}",7
"JQ75_672GKJQ3tK1togIWw","Golden Capital Restaurant","180 - 1020 Sherwood Drive","T8A 2G4",53.5126039502,-113.3179124712,8,1,"Chinese, Specialty Food, Food, Event Planning & Services, Imported Food, Vietnamese, Seafood, Caterers, Restaurants, Ethnic Food","null",67
"Ju5N_-2Jk374uBu4zaxGAA","Yogurt Court","6932 W State St","83714",43.6675459002,-116.2767655402,7,0,"Ice Cream & Frozen Yogurt, Food","{""Monday"":""11:0-21:30"",""Tuesday"":""11:0-21:30"",""Wednesday"":""11:0-21:30"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""12:0-21:30""}",116
"sophKEDc2rBDe-cuOaJDkA","365 Caffe Italiano","28210 Paseo Dr,"Wesley Chapel","FL","33543",28.187946572,-82.3500558385,127,1,"Breakfast & Brunch, Coffee & Tea, Food, Ice Cream & Frozen Yogurt, Creperies, Gelato, Comfort Food, Sandwiches, Restaurants, Cafes","{""Monday"":""9:0-19:0"",""Tuesday"":""10:0-20:30"",""Wednesday"":""10:0-20:30"",""Thursday"":""18:0-1:0"",""Friday"":""10:0-21:0"",""Saturday"":""10:0-21:0"",""Sunday"":""10:0-19:0""}",150
"18eWJFJbXyR9j_5xfcRLYA","Siam Elephant","509 Linden Ave","93013",34.3965102,-119.5216815,460,1,"Restaurants, Thai","{""Tuesday"":""17:0-21:30"",""Wednesday"":""17:0-21:30"",""Thursday"":""17:0-21:30"",""Friday"":""17:0-21:30"",""Saturday"":""12:0-21:30"",""Sunday"":""12:0-21:30""}",151
"vMp55ea__Pk0fYbBDCn6jg","Dunkin'","808 E Bloomingdale Ave","33511",27.8940624,-82.2719595,23,1,"Food, Donuts, Coffee & Tea","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",74
"feVi5a5xZaahs4WsUfi1tw","CVS Pharmacy","3771 Tampa Rd","34677",28.0439,-82.6769,17,1,"Shopping, Drugstores, Food, Convenience Stores, Health & Medical, Pharmacy","{""Monday"":""8:0-22:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""8:0-22:0"",""Thursday"":""8:0-22:0"",""Friday"":""8:0-22:0"",""Saturday"":""8:0-22:0"",""Sunday"":""8:0-22:0""}",152
"PdMXmOWDRHICAx6SLgu1dQ","24","2401 Walnut St","19103",39.9515211,-75.1798731,111,0,"Italian, Bars, Restaurants, Nightlife, Wine Bars, Breakfast & Brunch","{""Monday"":""17:0-21:0"",""Tuesday"":""17:0-21:0"",""Wednesday"":""17:0-21:0"",""Thursday"":""17:0-21:0"",""Friday"":""17:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:0""}",2
"KsDY9IYqvumohkp74w5i6A","Jersey Mike's Subs","910 Haddonfield-Berlin Rd","08043",39.848349,-74.97713,21,1,"Fast Food, Sandwiches, Delis, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-18:0"",""Wednesday"":""10:0-21:0"",""Thursday"":""10:0-18:0"",""Friday"":""10:0-18:0"",""Saturday"":""10:0-21:0"",""Sunday"":""10:0-21:0""}",58
"VK5NEKDHnZG8YcAw2JpaWw","Spring Hollow Golf Club","3350 Schuylkill Rd","19475",40.185507,-75.574882,29,1,"Golf, Venues & Event Spaces, Event Planning & Services, Restaurants, Active Life","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""10:0-21:0"",""Thursday"":""10:0-20:0"",""Friday"":""11:30-21:0"",""Saturday"":""10:0-20:0"",""Sunday"":""10:0-20:0""}",153
"dD2p903p8lU0IgXT3OFluA","Edgehill Cafe","1201 Villa Pl","37212",36.1429685,-86.7923549,245,0,"Breakfast & Brunch, Restaurants, Food, Cafes, Coffee & Tea, American (Traditional), Sandwiches","{""Monday"":""9:0-15:0"",""Tuesday"":""7:0-15:0"",""Wednesday"":""7:0-15:0"",""Thursday"":""7:0-15:0"",""Friday"":""7:0-15:0"",""Saturday"":""7:0-15:0"",""Sunday"":""7:0-15:0""}",6
"dBCNUSbz5-8nQNrxWo5deg","Blue Sage Vegetarian Grille","727 2nd St Pike","18966",40.1751076427,-75.0432257715,572,1,"Restaurants, Vegan, Vegetarian","{""Wednesday"":""16:0-20:0"",""Thursday"":""16:0-20:0"",""Friday"":""16:0-20:30"",""Saturday"":""16:0-20:30"",""Sunday"":""16:0-20:0""}",154
"6mCsrUp9Vl4iXMbOxWtVjA","Dosa Hut Indian Grill","4047 Nolensville Pike","37211",36.0810108,-86.7280648,99,0,"Restaurants, Indian","{""Tuesday"":""17:30-21:30"",""Wednesday"":""17:30-21:30"",""Thursday"":""11:30-21:30"",""Friday"":""11:30-21:30"",""Saturday"":""11:30-21:30"",""Sunday"":""11:30-21:30""}",6
"71U7MxQEhwitJOm4CQpRwQ","KELP Sushi Joint","3401 W Bay To Bay Blvd,"FL","33629",27.920067,-82.4989209,325,1,"Japanese, Sushi Bars, Food, Restaurants, Asian Fusion, Poke, Acai Bowls","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-16:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-20:0"",""Saturday"":""16:0-22:0"",""Sunday"":""11:0-22:0""}",155
"mYbEGFsRcA0tfUNSYcBJMA","Golden River Restaurant","8 E Scott St,"NJ","08075",40.0377027,-74.9592809,8,1,"American (New), Restaurants","null",156
"Mt1FB8hM4XTi3Tk4i0q5gQ","Nicola's Pizza","8 N Franklin St","08530",40.3664177,-74.9416785,54,1,"Restaurants, Pizza, Salad","{""Monday"":""11:0-20:30"",""Tuesday"":""11:0-20:30"",""Wednesday"":""11:0-20:30"",""Thursday"":""11:0-20:30"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:30-20:30""}",157
"3vTG6LQyr3obzfvrK1l1hA","7-Eleven","15 Eagle Canyon Dr","89441",39.6385027425,-119.7128690779,12,1,"Food, Gas Stations, Service Stations, Convenience Stores, Automotive, Coffee & Tea, Gas Stations","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",147
"_-SSObHzljeA11HAF0lIrQ","Hardee's","4116 W Hillsborough Ave","33614",27.9955205,-82.512474,27,0,"Restaurants, Fast Food, Burgers","{""Monday"":""5:0-21:0"",""Tuesday"":""5:0-21:0"",""Wednesday"":""5:0-21:0"",""Thursday"":""5:0-21:0"",""Friday"":""5:0-22:0"",""Saturday"":""5:0-22:0"",""Sunday"":""6:0-21:0""}",17
"2DsplH_vy4GCcEnVpn0AbA","Cafe Olivia","222 E Market St","46204",39.768973,-86.153309,34,1,"Sandwiches, Breakfast & Brunch, Food Stands, Italian, Restaurants","{""Monday"":""10:45-14:0"",""Tuesday"":""10:45-14:0"",""Wednesday"":""10:45-14:0"",""Thursday"":""10:45-14:0"",""Friday"":""10:45-14:0""}",7
"sWCCxY1-9B1FGlSVeQvnHg","CD Roma Restaurant","1462 66th St N","33710",27.7854888011,-82.7302946082,125,1,"Restaurants, Wine Bars, Italian, Food, Sandwiches, Nightlife, Breweries, Bars, Pizza","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-19:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:0""}",158
"wcpL6sD6jKsBO0tbdK2KEA","McDonald's","8907 E 116th St","46038",39.9575816,-86.0106627,34,1,"Restaurants, Coffee & Tea, Fast Food, Burgers, Food","{""Monday"":""5:0-0:0"",""Tuesday"":""5:0-0:0"",""Wednesday"":""5:0-0:0"",""Thursday"":""5:0-0:0"",""Friday"":""5:0-0:0"",""Saturday"":""5:0-0:0"",""Sunday"":""5:0-0:0""}",118
"k6NkyANDoAMSNpa9_VD8IQ","Rosa Mezcal","1814 Magazine St","70130",29.9316559894,-90.0736488057,76,0,"Restaurants, Mexican","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0""}",28
"ZH-D4qbLggBSvwpF0zXrQQ","The Original Pancake House","5900 W Fariview Ave","83704",43.6192456,-116.2546881,155,1,"Breakfast & Brunch, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""7:0-13:0"",""Wednesday"":""7:0-13:0"",""Thursday"":""7:0-13:0"",""Friday"":""7:0-13:0"",""Saturday"":""8:0-14:0"",""Sunday"":""7:30-14:0""}",116
"zIDuAuwyaLmNwv4k18mbwA","India Palace","4213 Lafayette Rd","46254",39.8317759,-86.2404209,167,1,"Indian, Restaurants, Pakistani, American (New)","{""Monday"":""16:0-21:30"",""Tuesday"":""16:0-21:30"",""Wednesday"":""16:0-21:30"",""Thursday"":""16:0-21:30"",""Friday"":""16:0-21:30"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:30""}",7
"yQhu3LbnB2gQgrquHZ_S6Q","Saladworks","2804 S Eagle Rd","18940",40.2340046,-74.9414872286,42,0,"Soup, Salad, American (Traditional), Vegetarian, Sandwiches, American (New), Restaurants","{""Monday"":""11:0-20:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-20:0"",""Friday"":""11:0-20:0"",""Saturday"":""11:0-20:0"",""Sunday"":""11:0-19:0""}",129
"ZfWVso8VlT0VN14rxVHccQ","Candida's Pizza","35 E Butler Ave","19002",40.154294,-75.2229125,22,0,"Restaurants, Pizza, Fast Food","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""12:0-22:0""}",159
"Gki1ureeRKqlIkQ-AELDVg","Brugada","204 Commerce St","37201",36.163323,-86.7765917,49,1,"Restaurants, Nightlife, Dance Clubs, Falafel, Lounges, Hookah Bars, Bars, Mediterranean","{""Monday"":""17:0-2:30"",""Tuesday"":""17:0-2:30"",""Wednesday"":""17:0-2:30"",""Thursday"":""17:0-3:0"",""Friday"":""17:0-2:30"",""Saturday"":""17:0-2:30"",""Sunday"":""17:0-2:30""}",6
"L0-MS0MbQhEWAPLkjCqhpg","O'Shucks Seafood & Grill","111 Boardwalk Pl W,"FL","33708",27.7852179,-82.7821118,29,0,"Tacos, Live/Raw Food, Mexican, Seafood, Burgers, Restaurants","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",160
"2qhuQ-tnonyLEQLw2cbvAg","Tim Hortons","12852 167 Avenue NW","T6V 1J6",53.6301604595,-113.5449765623,9,1,"Food, Coffee & Tea","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",9
"q4m9o8LDJRrdU1DcgcAm3w","Auntie Anne's","27001 US Highway 19 N","33761",28.0173889,-82.734549,10,1,"Restaurants, Pretzels, Food, Bakeries","{""Monday"":""11:0-19:0"",""Tuesday"":""11:0-19:0"",""Wednesday"":""11:0-19:0"",""Thursday"":""11:0-19:0"",""Friday"":""11:0-19:0"",""Saturday"":""11:0-19:0"",""Sunday"":""12:0-18:0""}",57
"z7sp6u5JnNlq2ziu31EFvw","CVS Optical","1405 South 10th St","19147",39.9315261618,-75.1607671842,35,1,"Shopping, Food, Health & Medical, Pharmacy, Convenience Stores, Drugstores","{""Monday"":""11:0-19:0"",""Tuesday"":""11:0-19:0"",""Wednesday"":""11:0-19:0"",""Thursday"":""11:0-19:0"",""Friday"":""11:0-19:0"",""Saturday"":""10:0-18:0""}",2
"JomDoQafikclSVVCPkWjnA","Cedar Park Cafe","4914 Baltimore Ave","19143",39.94796,-75.22198,301,1,"Diners, Restaurants, Sandwiches, Breakfast & Brunch, Vegetarian","{""Monday"":""7:0-15:0"",""Tuesday"":""7:0-15:0"",""Wednesday"":""7:0-15:0"",""Thursday"":""7:0-15:0"",""Friday"":""7:0-15:0"",""Saturday"":""7:0-15:30"",""Sunday"":""7:0-15:30""}",2
"gI34hM-873fwF1XQ8hOaSg","Joe’s Pizza and Pasta","5775 Godfrey Rd,"IL","62035",38.9491828,-90.1903059,17,1,"Salad, Pizza, Restaurants, Italian","{""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:30-21:0"",""Sunday"":""11:30-20:0""}",161
